x,y
8.749460401591946,29.418758177188852
15.51101626609487,53.48463801724726
12.51568650734077,37.40365132685886
2.939527890597372,11.93318135172862
16.195777073017474,49.08054901330547
8.272454624752193,27.095252728633557
25.232446446917677,75.54116177151593
19.586715231483684,58.33998465689118
24.930905883532837,73.391837722839
14.461937147050936,46.40068926214739
6.4870692770788425,22.807494977065243
4.991874261973414,20.5763754714728
16.808416244675257,54.05724202166588
21.506376198302714,62.179902709935035
17.928583569540123,51.52586752843008
7.880929829852424,25.65756071301887
-6.280739523887934,-13.420220040598029
13.018507550055384,41.439544671502894
7.909102090000956,26.165657759691527
3.3821796546279472,15.266561245278304
9.226176454325344,27.155498178112495
16.320011653365857,50.78439163642463
11.659071336343361,35.03893277736076
11.19050871676482,34.07820895940776
17.63048628665011,51.88564165800111
10.108661038598974,32.65991162063046
13.286698808861273,43.703617151686935
9.168134896688851,29.788544090321878
15.903476407183279,46.343964408930475
5.285985544942388,16.507346518247275
13.337453248115438,42.6576569647771
20.78933488620553,62.35420541933421
18.435077326002315,55.636426574757984
12.082973390232596,37.524375206940896
-0.5201832107055964,2.5341292217431044
16.28471420906662,51.35510886227579
10.811789100614556,34.878686727823705
10.11446683465012,34.72353513584745
18.63637909109148,59.69876519784753
4.325387160609968,15.503962803102311
8.710653543085453,29.47571123515288
20.939222750140605,62.672301584325275
-2.3227475811932123,-0.8617056978903652
17.251163276540783,52.685671696503945
8.288395938234803,24.700954296798624
17.608137392994834,51.01558523596171
12.248076523270832,36.64768175524863
11.403304302896206,36.7985489321113
13.598736280130456,43.183835850634004
11.494388025915168,39.19640565294811
16.760882329058923,51.19300482437003
11.677282542123908,37.381378124921994
11.082442651857635,38.16075723870988
7.876399019935239,28.839727034143003
3.156905486107025,14.558646603768
17.39389644124772,52.92881961808513
12.648414793911039,38.690723685162446
2.3855130196717056,12.545058267453074
20.306361314205,59.77014034118756
7.799135262723942,30.567883666730005
16.529042902413046,49.60370925030659
9.319867321233271,33.37274050443233
7.261220576009084,25.83112929634313
7.439847778517077,24.937268087915456
17.403721516330602,49.02463188822639
16.827047554328043,51.546692690462436
23.685075366386265,66.98013894778578
15.124385460956002,47.80986487801442
15.425589285796395,45.02493648960913
16.636589085739075,49.01207097675759
15.98838793493481,47.18753629950292
7.169324570553204,22.76330738663825
9.022028627312904,32.13515774078002
9.945924909263223,32.39462464161546
10.399356795159132,33.30462829956319
6.108295607084559,23.71613662200387
7.2351293746414,26.182344280566436
7.492707245174046,23.01412965680303
7.655091819771199,27.163956384868182
21.755591069797838,64.91770957776
5.501741939983174,19.511557611882587
23.849815784554057,72.41946963601343
10.529114094406998,33.560895528594635
16.91166817138648,52.9089220646308
8.54178386729656,29.45074381969717
14.812873947810195,48.89040355312392
17.35374943377492,53.63161348269846
15.001517578618946,46.53181181933644
11.70642550465977,38.28981830087667
19.26958491350291,58.5351245204591
17.034277349401176,51.29109431553828
18.670433140157268,56.38617686660758
16.037022031472077,49.70475463038397
13.190860403503722,43.987495240496514
6.087923930885734,21.924527028673683
12.359466142795533,41.74177978851963
9.550663552854635,30.666047012994692
8.334897159068559,26.54329870962949
14.086315275821857,45.93591896622725
15.053676893638377,48.33601390884229
16.774684115535067,53.26919528246345
10.5277958277759,34.90057025240423
20.77566932209932,60.76858179202448
9.26834701485607,29.615058281170565
